id,category,rule_ref,question_type,question,answer,explanation,difficulty
123,Section II - Scenario,Rule 17,scenario,"In a head-on encounter under Rule 14, is there a 'stand-on' vessel that should hold course and speed?",No - Rule 14 imposes a mutual obligation on both vessels to alter course to starboard; there is no stand-on vessel and Rule 17 does not apply to a head-on situation.,This distinguishes Rule 14 (mutual duty) from Rules 15 and 13 (give-way/stand-on pairs).,medium
124,Section II - Scenario,Rule 16,scenario,Vessel A is the give-way vessel in a crossing situation. She alters course only 5 degrees to starboard at long range. Does this satisfy Rules 8(b) and 16?,"Likely not - Rule 8(b) requires alterations to be large enough to be readily apparent to the other vessel by radar or visually, and Rule 16 requires early and substantial action; a 5-degree change is unlikely to be perceptible or substantial enough.",Exam scenarios frequently test the 'large enough to be apparent' standard as distinct from merely 'some' action.,medium
125,Section III - Restricted Visibility,Rule 19,recall,To which vessels does Rule 19 apply?,To vessels not in sight of one another when navigating in or near an area of restricted visibility.,Rule 19(a).,medium
126,Section III - Restricted Visibility,Rule 19,recall,What must every vessel do under Rule 19(b)?,Proceed at a safe speed adapted to the prevailing circumstances and conditions of restricted visibility; a power-driven vessel shall have her engines ready for immediate manoeuvre.,Rule 19(b).,medium
127,Section III - Restricted Visibility,Rule 19,recall,What must every vessel do under Rule 19(c) when complying with Section I rules?,Have due regard to the prevailing circumstances and conditions of restricted visibility.,Rule 19(c) ties back to Rules 4-10.,medium
128,Section III - Restricted Visibility,Rule 19,recall,A vessel detects another only by radar in restricted visibility and determines risk of collision exists. What must she do under Rule 19(d)?,"Take avoiding action in ample time, provided that when such action consists of an alteration of course, so far as possible the following shall be avoided: (i) an alteration of course to port for a vessel forward of the beam, other than for a vessel being overtaken; and (ii) an alteration of course towards a vessel abeam or abaft the beam.","Rule 19(d) - these are specific prohibited manoeuvres unique to restricted visibility, since the other vessel cannot be seen and her aspect/intentions cannot be visually confirmed.",medium
129,Section III - Restricted Visibility,Rule 19,application,Why does Rule 19(d)(i) prohibit altering to port for a radar contact forward of the beam?,"Because without visual contact, the other vessel's heading is unknown; altering to port could turn the vessel directly into the path of a contact that (unknown to the observer) may itself be turning to starboard as required, risking a collision instead of avoiding one.",This rule exists because Rule 14/15 visual sighting cues are unavailable in restricted visibility.,medium
130,Section III - Restricted Visibility,Rule 19,recall,"What must a vessel do under Rule 19(e) if a fog signal is heard forward of her beam, or if a close-quarters situation with a vessel forward of the beam cannot be avoided?","She shall reduce her speed to the minimum at which she can be kept on her course; if necessary, take all her way off; and in any event navigate with extreme caution until the risk of collision is over.",Rule 19(e) - this applies regardless of whether the contact is detected by radar or by hearing a fog signal.,medium
131,Section III - Restricted Visibility,Rule 32-35,application,"In restricted visibility, a power-driven vessel underway and making way sounds what signal, and at what interval?",One prolonged blast at intervals of not more than 2 minutes.,Rule 35(a).,medium
132,Section III - Restricted Visibility,Rule 35,recall,What signal does a power-driven vessel underway but stopped and making no way through the water sound in restricted visibility?,"Two prolonged blasts in succession, with an interval of about 2 seconds between them, at intervals of not more than 2 minutes.",Rule 35(b).,medium
133,Section III - Restricted Visibility,Rule 35,recall,"What sound signal is given by a vessel not under command, restricted in her ability to manoeuvre, constrained by her draught, sailing, engaged in fishing, or towing/pushing (when underway), under Rule 35(c)?","One prolonged followed by two short blasts, at intervals of not more than 2 minutes.",Rule 35(c).,medium
134,Section III - Restricted Visibility,Rule 35,recall,"What signal does a vessel at anchor sound in restricted visibility, and how often?","Rapid ringing of the bell for about 5 seconds at intervals of not more than 1 minute; a vessel of 100 metres or more shall sound the bell in the forepart and immediately after, a gong in the after part.","Rule 35(f); additionally she may sound one short, one prolonged and one short blast to give warning of her position/possible collision risk (Rule 35(g)).",medium
135,Section III - Restricted Visibility,Rule 35,recall,What signal does a vessel aground sound in restricted visibility?,"The anchor bell signal, plus three separate and distinct strokes on the bell immediately before and after the rapid ringing; she may also sound an appropriate whistle signal.",Rule 35(h).,medium
136,Section III - Restricted Visibility,Rule 35,recall,Is a vessel under 12 metres in length required to give the signals of Rule 35?,"No, but if she does not, she must make some other efficient sound signal at intervals of not more than 2 minutes.",Rule 35(i).,medium
137,Section III - Restricted Visibility,Rule 19,application,"A vessel constrained by her draught detects, by radar only, another vessel crossing ahead in restricted visibility with risk of collision. What manoeuvre restriction under Rule 19(d) applies to her?","She should, so far as possible, avoid altering course to port for the vessel forward of her beam (unless she is overtaking) and avoid altering towards a vessel abeam or abaft her beam.","Rule 19(d) applies to all vessel types, including CBD, when acting on radar detection alone.",medium
138,Section III - Restricted Visibility,Rule 19,application,"Two vessels are in restricted visibility, each detecting the other only by radar on a steady bearing forward of the beam (a converging/'crossing-like' geometry). Neither vessel can see the other. Should either apply Rule 15's 'stand on'/'give way' roles?","No - Rules 15 and 17 (stand-on obligations) do not apply, because Section II requires the vessels to be in sight of one another; Rule 19 governs instead, with both vessels obliged to take early, ample avoiding action while observing the Rule 19(d) restrictions.","There is no stand-on vessel in restricted visibility encounters, unlike Rule 15 crossing situations.",medium
139,Section III - Restricted Visibility,Rule 19,application,"A vessel hears, apparently forward of her beam, the fog signal of another vessel, but cannot establish that risk of collision does not exist. What must she do?","Reduce her speed to the minimum at which she can be kept on her course, and if necessary take all way off, navigating with extreme caution until the danger of collision is over (Rule 19(e)).","The trigger is inability to be certain that no risk of collision exists, not certainty that risk does exist.",medium
140,Section III - Restricted Visibility,Rule 19,application,Why does Rule 19 not have separate 'give-way' and 'stand-on' roles the way Rules 14/15 do?,"Because vessels are not in sight of one another; without visual confirmation of the other's aspect, heading and actions, a fixed stand-on/give-way pairing could cause both vessels to unknowingly worsen the situation, so both share mutual duties to take early, cautious, and compliant avoiding action.",This is a key conceptual distinction tested in COLREG exams.,medium
141,Section III - Restricted Visibility,Rule 19,recall,"Under Rule 19(b), what specific readiness must a power-driven vessel maintain in restricted visibility?",Her engines shall be ready for immediate manoeuvre.,Rule 19(b).,medium
142,Section III - Restricted Visibility,Rule 19,application,A vessel is proceeding at a speed that would allow her to stop within half the distance of visibility. Does this automatically satisfy the 'safe speed' requirement of Rule 19(b)?,"Not necessarily - 'half the distance of visibility' is a traditional rule of thumb but the Rule 6 factors (traffic density, manoeuvrability, radar characteristics, etc.) must all be considered; a numerically 'safe stopping distance' speed can still be unsafe given traffic density or manoeuvring limitations.",Exam answers should reference the full Rule 6 factor list rather than a single rule of thumb.,medium
143,Section III - Restricted Visibility,Rule 19,application,A vessel altering course in restricted visibility to avoid a radar contact abaft her beam turns toward that contact. Is this compliant with Rule 19(d)(ii)?,"No - Rule 19(d)(ii) requires avoiding, so far as possible, an alteration of course towards a vessel abeam or abaft the beam.",This is one of the two specific prohibited-manoeuvre patterns under Rule 19(d).,medium
144,Section III - Restricted Visibility,Rule 19,application,Is an alteration of course to port ever permitted under Rule 19(d) for a vessel forward of the beam?,"Yes, if that vessel is being overtaken - the prohibition on altering to port for a vessel forward of the beam explicitly excludes the overtaking case.",Rule 19(d)(i) carve-out.,medium
145,Section III - Restricted Visibility,Rule 35,recall,"How often must a vessel towed (if manned) sound her signal in restricted visibility, and what is it?","Immediately after the towing vessel's signal, she shall sound four blasts in succession, namely one prolonged followed by three short blasts, at intervals of not more than 2 minutes.",Rule 35(e).,medium
146,Section III - Restricted Visibility,Rule 35,recall,"What signal does a pilot vessel engaged on pilotage duty sound in restricted visibility, in addition to or instead of other prescribed signals?","She may, in addition to the signals prescribed for her length/type, sound an identity signal of four short blasts.",Rule 35(j).,medium
147,Section III - Restricted Visibility,Rule 19,scenario,"Vessel A, in fog, detects Vessel B by radar 30 degrees forward of her port beam on a steady bearing with decreasing range; A and B are not overtaking. What alterations should A avoid, per Rule 19(d)?",A should avoid altering course to port (since B is forward of her beam and this is not an overtaking case) and should avoid altering towards B if B were instead abeam or abaft the beam (not applicable here since B is forward). A safe option would typically be an alteration to starboard and/or reduction of speed.,Rule 19(d)(i) directly governs this geometry.,medium
148,Section III - Restricted Visibility,Rule 19,scenario,"Vessel A, in fog, detects Vessel B by radar fine on her starboard quarter (abaft the beam), closing steadily. What should A avoid under Rule 19(d)(ii)?","A should avoid altering course towards B, i.e., avoid turning to starboard toward the quarter where B is located; reducing speed and/or altering away (to port, since B is abaft the beam so the port-alteration restriction of 19(d)(i) does not apply here) are safer options.",Rule 19(d)(ii) governs contacts abeam/abaft the beam.,medium
149,Part C - Lights and Shapes,Rule 20,recall,When must the Part C lights be exhibited?,"From sunset to sunrise, and during such times no other lights shall be exhibited except such lights as cannot be mistaken for the prescribed lights, do not impair their visibility or distinctive character, or interfere with keeping a proper look-out.",Rule 20(a)-(b).,medium
150,Part C - Lights and Shapes,Rule 20,recall,When must shapes be exhibited?,By day.,Rule 20(c).,medium
151,Part C - Lights and Shapes,Rule 20,recall,"Are the Rule 20 lights to be shown in restricted visibility during daytime, and in all other circumstances when deemed necessary?","Yes - the lights prescribed shall, if carried, also be exhibited from sunrise to sunset in restricted visibility and may be exhibited in all other circumstances when it is deemed necessary.",Rule 20(d).,medium
152,Part C - Lights and Shapes,Rule 21,definition,Define 'masthead light'.,"A white light placed over the fore-and-aft centreline of the vessel showing an unbroken light over an arc of the horizon of 225 degrees, fixed so as to show from right ahead to 22.5 degrees abaft the beam on either side.",Rule 21(a).,medium
153,Part C - Lights and Shapes,Rule 21,definition,Define 'sidelights' and their arcs.,"A green light on the starboard side and a red light on the port side, each showing an unbroken light over 112.5 degrees, from right ahead to 22.5 degrees abaft the beam on their respective side.",Rule 21(b).,medium
154,Part C - Lights and Shapes,Rule 21,definition,Define 'sternlight'.,"A white light placed as nearly as practicable at the stern, showing an unbroken light over an arc of 135 degrees, fixed to show 67.5 degrees from right aft on each side.",Rule 21(c).,medium
155,Part C - Lights and Shapes,Rule 21,definition,Define 'towing light'.,"A yellow light having the same characteristics as the sternlight (135-degree arc, 67.5 degrees each side of right aft).",Rule 21(d).,medium
156,Part C - Lights and Shapes,Rule 21,definition,Define 'all-round light'.,A light showing an unbroken light over an arc of the horizon of 360 degrees.,Rule 21(e).,medium
157,Part C - Lights and Shapes,Rule 21,definition,Define 'flashing light'.,A light flashing at regular intervals at a frequency of 120 flashes or more per minute.,Rule 21(f).,medium
158,Part C - Lights and Shapes,Rule 22,recall,What is the minimum visibility range for a masthead light on a vessel of 50 metres or more in length?,6 nautical miles.,Rule 22(a)(i).,medium
159,Part C - Lights and Shapes,Rule 22,recall,What is the minimum visibility range for a masthead light on a vessel of 12 metres but less than 50 metres in length?,5 nautical miles (3 miles if the vessel is less than 20 metres in length).,Rule 22(b)(i).,medium
160,Part C - Lights and Shapes,Rule 22,recall,What is the minimum visibility range for sidelights on a vessel 50 m or more in length?,3 nautical miles.,Rule 22(a)(ii).,medium
161,Part C - Lights and Shapes,Rule 22,recall,What is the minimum visibility range for a sternlight on a vessel of any length category down to less than 12 metres?,"2 nautical miles (vessels under 12 m); 2 nm sternlight also applies generally to smaller categories, while vessels 12-50 m require 2 nm sternlight as well.",Rule 22(b)(iii)/(c)(iii).,medium
162,Part C - Lights and Shapes,Rule 22,recall,What is the minimum visibility range for an all-round light on a vessel less than 12 metres in length?,2 nautical miles.,Rule 22(c)(iv).,medium
163,Part C - Lights and Shapes,Rule 23,recall,What lights must a power-driven vessel underway (50 m or more) exhibit?,A masthead light forward; a second masthead light abaft of and higher than the forward one; sidelights; and a sternlight.,Rule 23(a) - the two masthead lights give the 'range lights' used to judge aspect and closing.,medium
164,Part C - Lights and Shapes,Rule 23,recall,May a power-driven vessel less than 12 metres in length exhibit an all-round white light in lieu of the masthead light and sternlight?,"Yes, and she may also, if practicable, exhibit sidelights combined in one lantern carried on the fore-and-aft centreline.",Rule 23(c) / (d) for vessels under 12 m and under 7 m at limited speed.,medium
165,Part C - Lights and Shapes,Rule 23,recall,What additional light must an air-cushion vessel (hovercraft) operating in the non-displacement mode exhibit?,An all-round flashing yellow light.,Rule 23(b).,medium
166,Part C - Lights and Shapes,Rule 24,recall,What lights must a power-driven vessel towing astern exhibit if the length of the tow measured from the stern of the towing vessel to the back of the tow exceeds 200 metres?,"Three masthead lights in a vertical line (instead of the normal one or two), plus sidelights, a sternlight, a towing light above the sternlight, and a diamond shape where it can best be seen.",Rule 24(a).,medium
167,Part C - Lights and Shapes,Rule 24,recall,What lights must a vessel or object being towed astern exhibit (manned)?,"Sidelights, a sternlight, and if the length of the tow exceeds 200 metres, a diamond shape.",Rule 24(e)/(g).,medium
168,Part C - Lights and Shapes,Rule 24,recall,What lights does a power-driven vessel pushing ahead or towing alongside (as part of a composite unit) exhibit?,"Two masthead lights in a vertical line (instead of the normal forward masthead light) at the fore end, sidelights, and a sternlight; if the vessels are rigidly connected as a composite unit they are lit as a single power-driven vessel.",Rule 24(b)-(c).,medium
169,Part C - Lights and Shapes,Rule 25,recall,What lights must a sailing vessel underway exhibit?,Sidelights and a sternlight (but not the masthead light).,Rule 25(a).,medium
170,Part C - Lights and Shapes,Rule 25,recall,What may a sailing vessel less than 20 metres in length exhibit combined in one lantern?,The sidelights and sternlight may be combined in one tricolour lantern at or near the masthead.,Rule 25(b).,medium
171,Part C - Lights and Shapes,Rule 25,recall,What optional lights may a sailing vessel exhibit at or near the top of the mast under Rule 25(c)?,"Two all-round lights in a vertical line, the upper red and the lower green, but these shall not be exhibited in conjunction with the combined tricolour lantern.",Rule 25(c).,medium
172,Part C - Lights and Shapes,Rule 25,recall,What lights/shape must a vessel under sail also propelled by machinery (a motor-sailer) exhibit?,"Forward, where it can best be seen, a conical shape, apex downward, since when under power she is legally a power-driven vessel and must also show power-driven vessel lights.",Rule 25(e).,medium
173,Part C - Lights and Shapes,Rule 25,recall,What lights may a sailing vessel/vessel under oars less than 7 metres show if the prescribed lights cannot practicably be exhibited?,"She shall have ready at hand an electric torch or lighted lantern showing a white light, to be exhibited in sufficient time to prevent collision.",Rule 25(d)(ii) also applies to vessels under oars.,medium
174,Part C - Lights and Shapes,Rule 26,recall,What lights/shapes does a vessel engaged in trawling exhibit?,"Two all-round lights in a vertical line, the upper green and the lower white (or a basket shape by day); when making way, also sidelights and a sternlight.",Rule 26(b).,medium
175,Part C - Lights and Shapes,Rule 26,recall,What lights/shapes does a vessel engaged in fishing other than trawling exhibit?,"Two all-round lights in a vertical line, the upper red and the lower white (or two cones apex to apex vertically arranged by day); if outlying gear extends more than 150 metres, an additional all-round white light in the direction of the gear; when making way, also sidelights and a sternlight.",Rule 26(c).,medium
176,Part C - Lights and Shapes,Rule 27,recall,What lights/shapes does a vessel not under command exhibit?,"Two all-round red lights in a vertical line where they can best be seen, and, if making way through the water, additionally sidelights and a sternlight; by day, two balls in a vertical line.",Rule 27(a)/(b).,medium
177,Part C - Lights and Shapes,Rule 27,recall,What lights/shapes does a vessel restricted in her ability to manoeuvre exhibit (general case)?,"Three all-round lights in a vertical line - red, white, red (top to bottom); by day, a ball, diamond, ball in a vertical line; if making way, also masthead light(s), sidelights and sternlight.",Rule 27(b).,medium
178,Part C - Lights and Shapes,Rule 27,recall,"What additional shapes/lights does a RAM vessel engaged in dredging or underwater operations, with an obstruction, exhibit to indicate the safe side to pass?","Two all-round red lights or two balls in a vertical line to show the side on which the obstruction exists, and two all-round green lights or two diamonds in a vertical line to show the side on which another vessel may pass.",Rule 27(d).,medium
179,Part C - Lights and Shapes,Rule 27,recall,"What signal must a vessel engaged in a towing operation which severely restricts her and her tow's ability to deviate exhibit, in addition to the RAM lights?",The lights or shapes prescribed for a vessel engaged in towing (Rule 24).,Rule 27(c).,medium
180,Part C - Lights and Shapes,Rule 28,recall,"What lights/shape may a power-driven vessel constrained by her draught exhibit, in addition to those for power-driven vessels?","Three all-round red lights in a vertical line where they can best be seen, or a cylinder, by day.",Rule 28.,medium
181,Part C - Lights and Shapes,Rule 29,recall,What lights/shape does a vessel engaged on pilotage duty exhibit?,"At or near the masthead, two all-round lights in a vertical line, the upper white and the lower red; when underway, also sidelights and a sternlight; when at anchor, additionally the anchor light(s); by day, she does not need a special shape but exhibits her identity signal as appropriate.",Rule 29(a).,medium
182,Part C - Lights and Shapes,Rule 30,recall,"What lights does a vessel at anchor exhibit, if less than 50 metres in length?",An all-round white light where it can best be seen.,Rule 30(a)(i)/(b).,medium
183,Part C - Lights and Shapes,Rule 30,recall,What lights does a vessel at anchor 50 metres or more in length exhibit?,"An all-round white light forward and another aft, at a lower level than the forward one, and, if 100 metres or more in length, use available deck lighting to illuminate her decks.",Rule 30(a)-(c).,medium
184,Part C - Lights and Shapes,Rule 30,recall,What shape does a vessel at anchor exhibit by day?,One ball where it can best be seen.,Rule 30(a)(ii).,medium
185,Part C - Lights and Shapes,Rule 30,recall,What lights/shapes does a vessel aground exhibit?,"The anchor lights/ball as appropriate to her length, plus two all-round red lights in a vertical line, and by day three balls in a vertical line.",Rule 30(d).,medium
186,Part C - Lights and Shapes,Rule 30,recall,"Is a vessel less than 7 metres in length, at anchor in a small craft/non-fairway area, required to exhibit the anchor light/shape?","No - she is not required to exhibit the anchor lights or shapes prescribed, unless anchored in or near a narrow channel, fairway, anchorage, or where other vessels normally navigate.",Rule 30(e) grants a limited exemption for small vessels in defined circumstances.,medium
187,Part C - Lights and Shapes,Rule 31,recall,What is required of a seaplane that cannot comply with Part C lights/shapes due to her construction?,She shall exhibit lights and shapes as closely similar in characteristics and position as is possible.,Rule 31.,medium
188,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round red lights in a vertical line at night, no other lights visible. What is the vessel's status?","She is a vessel not under command, not making way (no sidelights/sternlight shown).",Rule 27(a).,medium
189,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round red lights vertical, plus sidelights and a sternlight. What is the vessel's status?",A vessel not under command that is making way through the water.,Rule 27(a)(ii) adds sidelights/sternlight when making way.,medium
190,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Red-white-red all-round lights in a vertical line, plus sidelights and sternlight. What is the vessel's status?",A vessel restricted in her ability to manoeuvre that is making way through the water.,Rule 27(b).,medium
191,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Ball, diamond, ball shapes in a vertical line by day. What is the vessel's status?",A vessel restricted in her ability to manoeuvre.,Rule 27(b) day shapes.,medium
192,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Three all-round red lights in a vertical line, shown in addition to normal power-driven vessel lights. What is the vessel's status?",A power-driven vessel constrained by her draught.,Rule 28.,medium
193,Part C - Lights and Shapes,Identification,identification,At night/by day you observe the following on a vessel: A cylinder shape shown by day. What is the vessel's status?,A vessel constrained by her draught.,Rule 28 day shape.,medium
194,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round lights, upper green lower white, plus sidelights and sternlight while making way. What is the vessel's status?","A vessel engaged in trawling, making way through the water.",Rule 26(b).,medium
195,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: A shape resembling two cones apex to apex, shown vertically by day. What is the vessel's status?",A vessel engaged in fishing (other than trawling).,Rule 26(c) day shape.,medium
196,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round lights, upper red lower white, plus an additional all-round white light in the direction of outlying gear more than 150 m away. What is the vessel's status?",A vessel engaged in fishing (other than trawling) with gear extending more than 150 metres.,Rule 26(c)(ii).,medium
197,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: A white all-round light shown forward and a lower white all-round light shown aft, no other lights, vessel stationary. What is the vessel's status?","A vessel at anchor, 50 metres or more in length.",Rule 30(a).,medium
198,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: A single all-round white light only, vessel stationary. What is the vessel's status?","A vessel at anchor, less than 50 metres in length.",Rule 30(b).,medium
199,Part C - Lights and Shapes,Identification,identification,At night/by day you observe the following on a vessel: Anchor lights/shape plus two all-round red lights in a vertical line. What is the vessel's status?,A vessel aground.,Rule 30(d).,medium
200,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Three balls in a vertical line shown by day, vessel stationary. What is the vessel's status?",A vessel aground.,Rule 30(d) day shape.,medium
201,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Masthead light, second (higher, after) masthead light, sidelights, sternlight. What is the vessel's status?","An ordinary power-driven vessel underway, 50 metres or more in length.",Rule 23(a).,medium
202,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: A single all-round white light only, vessel making way (small craft). What is the vessel's status?","A power-driven vessel underway, less than 12 metres in length, showing the permitted all-round light in lieu of masthead/sternlight.",Rule 23(c)(i).,medium
203,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Sidelights and sternlight only, no masthead light. What is the vessel's status?",A sailing vessel underway (or a vessel under oars showing the equivalent).,Rule 25(a).,medium
204,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: A single tricolour lantern at the masthead combining red, green and white. What is the vessel's status?",A sailing vessel under 20 metres exhibiting the combined lantern option.,Rule 25(b).,medium
205,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round lights in a vertical line, upper red, lower green, at the masthead, sidelights and sternlight also shown separately. What is the vessel's status?",A sailing vessel exhibiting the optional Rule 25(c) lights (not combined with the tricolour lantern).,Rule 25(c).,medium
206,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: A conical shape, apex down, shown forward by day on a vessel under both sail and power. What is the vessel's status?","A vessel proceeding under sail when also being propelled by machinery (motor-sailer, legally a power-driven vessel).",Rule 25(e).,medium
207,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round white lights in a vertical line, upper and lower, at or near the masthead, plus sidelights and sternlight while underway. What is the vessel's status?","A vessel engaged on pilotage duty, underway.",Rule 29(a).,medium
208,Part C - Lights and Shapes,Identification,identification,At night/by day you observe the following on a vessel: An all-round flashing yellow light shown by a vessel moving fast and low over the water in non-displacement mode. What is the vessel's status?,An air-cushion vessel (hovercraft) operating in the non-displacement mode.,Rule 23(b).,medium
209,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Three masthead lights in a vertical line on the towing vessel, instead of the usual one or two. What is the vessel's status?",A power-driven vessel towing astern where the length of tow exceeds 200 metres.,Rule 24(a)(i).,medium
210,Part C - Lights and Shapes,Identification,identification,At night/by day you observe the following on a vessel: A diamond shape shown by the towing vessel and/or the vessel/object towed. What is the vessel's status?,Indicates the length of the tow exceeds 200 metres.,Rule 24(a)(iv)/(g).,medium
211,Part C - Lights and Shapes,Identification,identification,"At night/by day you observe the following on a vessel: Two all-round red lights (or two balls) shown on one side, two all-round green lights (or two diamonds) on the other side of a RAM vessel. What is the vessel's status?","She is engaged in dredging/underwater operations with an obstruction; red side = danger side, green side = safe passing side.",Rule 27(d).,medium
212,Part C - Lights and Shapes,Rule 22,application,Why are minimum light visibility ranges scaled to vessel length in Rule 22?,"Larger vessels need to be detectable and identifiable from a greater distance because their size, momentum, and manoeuvring/stopping constraints require other vessels to have more time to assess and react.","Rule 22 sets tiered minimum ranges (e.g., 6 nm masthead light for vessels 50 m+, 3 nm for smaller craft).",medium
213,Part C - Lights and Shapes,Rule 23,application,A 40-metre power-driven vessel shows only one masthead light instead of two. Is this compliant?,"Yes, provided she is less than 50 metres in length - Rule 23(a) requires a second masthead light only on vessels 50 metres or more in length (a second may optionally be carried on smaller vessels but is not mandatory).",Rule 23(a)(ii) makes the second masthead light optional below 50 m.,medium
214,Part C - Lights and Shapes,Rule 26,application,"How can an observer distinguish a trawler from a vessel fishing with other gear at night, purely by colour of the upper light?",A trawler's upper light is green; a vessel fishing other than trawling shows an upper light that is red.,"Rule 26(b) vs 26(c) - 'green for trawling, red for other fishing' upper light colour.",medium
215,Part C - Lights and Shapes,Rule 27,application,What is the key visual difference at night between a 'vessel not under command' and a 'vessel restricted in her ability to manoeuvre'?,"NUC shows two all-round red lights in a vertical line; RAM shows three all-round lights in a vertical line, red-white-red.",The middle white light is the distinguishing feature of RAM versus NUC.,medium
216,Part C - Lights and Shapes,Rule 30,application,"A 120-metre vessel is at anchor at night. Besides the forward and after anchor lights, what else is required?","She must use the available working or equivalent lights to illuminate her decks, since she is 100 metres or more in length.",Rule 30(c).,medium
217,Part C - Lights and Shapes,Rule 24,application,"A power-driven vessel is towing another vessel alongside (not astern), and the combination is not rigidly connected as a composite unit. What lights does the towing vessel show at her fore end?","Two masthead lights in a vertical line, in place of the light prescribed in Rule 23(a)(i), together with sidelights and a sternlight, and a towing light.",Rule 24(c).,medium
218,Part C - Lights and Shapes,Rule 21,application,Why is the masthead light's arc set at 225 degrees rather than 360 degrees?,"It is designed to be visible only over the forward arc (from right ahead to 22.5 degrees abaft the beam on each side) so that another vessel observing it can judge that the source vessel is approaching from roughly that direction, distinguishing an approaching vessel from one that is moving away (sternlight only).","The masthead/sidelight/sternlight arc system lets an observer infer a vessel's aspect (approaching, crossing, or moving away) purely from which lights are visible.",medium
219,Part D - Sound and Light Signals,Rule 32,definition,Define 'short blast' and 'prolonged blast'.,A short blast means a blast of about 1 second's duration. A prolonged blast means a blast of from 4 to 6 seconds' duration.,Rule 32(b)-(c).,medium
220,Part D - Sound and Light Signals,Rule 33,recall,What sound signalling equipment must a vessel of 12 metres or more in length carry?,"A whistle and a bell, and a vessel of 100 metres or more in length shall additionally carry a gong, the tone and sound of which cannot be confused with that of the bell.",Rule 33(a).,medium
221,Part D - Sound and Light Signals,Rule 33,recall,Is a vessel less than 12 metres in length required to carry the sound signalling appliances of Rule 33?,"No, but if she does not, she must be provided with some other means of making an efficient sound signal.",Rule 33(b).,medium
222,Part D - Sound and Light Signals,Rule 34,recall,What sound/light signal means 'I am altering my course to starboard'?,"One short blast, optionally accompanied by one flash of a light.",Rule 34(a)/(b).,medium
223,Part D - Sound and Light Signals,Rule 34,recall,What sound/light signal means 'I am altering my course to port'?,"Two short blasts, optionally accompanied by two flashes of a light.",Rule 34(a)/(b).,medium
224,Part D - Sound and Light Signals,Rule 34,recall,What sound/light signal means 'I am operating astern propulsion'?,"Three short blasts, optionally accompanied by three flashes of a light.",Rule 34(a)/(b).,medium
225,Part D - Sound and Light Signals,Rule 34,recall,"What signal is given by a vessel that fails to understand the intentions or actions of another, or is in doubt whether sufficient action is being taken to avoid collision?",At least five short and rapid blasts on the whistle - the danger/doubt signal - which may be supplemented by at least five short and rapid flashes of a light.,Rule 34(d).,medium
226,Part D - Sound and Light Signals,Rule 34,recall,What signal must a vessel approaching a bend or an area of a channel/fairway where other vessels may be obscured sound?,One prolonged blast.,Rule 34(e).,medium
227,Part D - Sound and Light Signals,Rule 34,recall,"If a vessel hears the one-prolonged-blast bend signal, what should she do in response?",Answer with one prolonged blast.,Rule 34(e).,medium
228,Part D - Sound and Light Signals,Rule 34,recall,"What signals are given by two power-driven vessels in sight of one another when meeting/crossing and one is altering course, per Rule 34(a)?","Whistle signals indicate the course alteration being carried out: one short blast (starboard), two short blasts (port), three short blasts (astern propulsion).","Rule 34(a) - these are action signals, not proposal/request signals, under the international Rules (unlike in some inland rules regimes).",medium
229,Part D - Sound and Light Signals,Rule 34,recall,What light characteristics apply to the manoeuvring light used with whistle signals under Rule 34(b)?,"An all-round white light, visible at a minimum range of 5 miles, synchronised with the whistle and flashed for about 1 second per flash, with the interval between flashes about 1 second, and the interval between successive signals at least 10 seconds.",Rule 34(b).,medium
230,Part D - Sound and Light Signals,Rule 34,recall,"In a narrow channel, when one vessel overtakes another and the overtaking vessel intends to overtake on the overtaken vessel's port side, what signal is given, and by whom?","The overtaking vessel sounds two prolonged blasts followed by two short blasts; the vessel to be overtaken, if in agreement, sounds one prolonged, one short, one prolonged, one short blast.","Rule 34(c)(i)-(ii), read with Rule 9(e).",medium
